chaine,channel_id,video_id,url,titre,publiee,declaree,segments_sponsorblock,cas,releve_le
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,cv5xx8xgHWk,https://www.youtube.com/watch?v=cv5xx8xgHWk,"MÊME À TROIS CONTRE UN, ON AURAIT PERDU (Super Mario Party Jamboree)",2026-08-07T16:00:20+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,HGIV3tcKNZM,https://www.youtube.com/watch?v=HGIV3tcKNZM,NE TRAVAILLEZ JAMAIS DANS CETTE STATION SERVICE (Shift At Midnight),2026-08-04T16:00:19+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,QQm5J3oQQ6s,https://www.youtube.com/watch?v=QQm5J3oQQ6s,"16 ANS PLUS TARD, UN NOUVEAU WORLD OF TANKS ?! (HEAT)",2026-07-31T16:00:16+00:00,oui,1,declare_ET_sponsorblock,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,ujic9iH_f8M,https://www.youtube.com/watch?v=ujic9iH_f8M,LE M 😭,2026-07-30T17:15:33+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,i0Ku74-e4oQ,https://www.youtube.com/watch?v=i0Ku74-e4oQ,Il l’a achevé à cou sûr 😂,2026-07-30T17:14:40+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,mBzQLClTKus,https://www.youtube.com/watch?v=mBzQLClTKus,"UN SOURD, UN AVEUGLE ET UN MUET DOIVENT DÉSAMORCER UNE BOMBE ? IMPOSSIBLE (BOMBANANA!)",2026-07-29T16:00:35+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,Wj_VCuHwKCA,https://www.youtube.com/watch?v=Wj_VCuHwKCA,R.I.P. Herbert 🙏,2026-07-26T23:25:58+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,x1aWHlUwFJs,https://www.youtube.com/watch?v=x1aWHlUwFJs,Des années d’expérience pour en arriver là…,2026-07-26T22:22:14+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,uROWBIsJv_E,https://www.youtube.com/watch?v=uROWBIsJv_E,Ils vont jamais réussir à se comprendre 😭,2026-07-26T21:22:26+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,hPvEaDmNphg,https://www.youtube.com/watch?v=hPvEaDmNphg,Le pire trio pour ce jeu 💀,2026-07-26T20:34:55+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,L7sLU0_WrkA,https://www.youtube.com/watch?v=L7sLU0_WrkA,La suite du GP en cours de préparation ?,2026-07-26T20:06:55+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,iVByZ1ch2bE,https://www.youtube.com/watch?v=iVByZ1ch2bE,Inox a réalisé un rêve,2026-07-26T19:28:07+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,_Jx7mW1MC2U,https://www.youtube.com/watch?v=_Jx7mW1MC2U,On connaît enfin la vérité sur Amine ! 😂,2026-07-17T23:57:14+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,ucsXs-odx5E,https://www.youtube.com/watch?v=ucsXs-odx5E,On joue à domicile 😎  M8 vs NRG - EWC VALORANT 2026,2026-07-10T01:04:26+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Squeezie,UCY-_QmcW09PHAImgVnKxU2g,tAFRpAzZSXQ,https://www.youtube.com/watch?v=tAFRpAzZSXQ,Inox tente de lui voler son ace ! 😱,2026-07-07T16:57:02+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,Vj6ReOur1Kk,https://www.youtube.com/watch?v=Vj6ReOur1Kk,"100 défis en une Journée Challenge #4 (Ft Michou, Anyme et Nico)",2026-07-11T12:30:03+00:00,non,2,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,XgW3Nnskq8Q,https://www.youtube.com/watch?v=XgW3Nnskq8Q,Dégustation dans le plus grand buffet d’Europe et je découvre ma nouvelle voiture (ft.GMK),2026-06-27T12:30:18+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,OR5vNsxPTe0,https://www.youtube.com/watch?v=OR5vNsxPTe0,"QUI TROUVERA LES 7 DIFFÉRENCES ?(Ft Kameto, Byilhan et Flamby)",2026-06-20T12:30:09+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,qJgvVi6pgP8,https://www.youtube.com/watch?v=qJgvVi6pgP8,24H seul dans la nature avec mon chien (Ft. ACE),2026-06-06T12:30:21+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,dLA3m_NfmUw,https://www.youtube.com/watch?v=dLA3m_NfmUw,On a créé une nouvelle Boisson ! La vérité sur CIAO energy (Ft. Squeezie et Léna situation),2026-05-31T16:30:31+00:00,non,0,aucun_signal,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,2pJ-v7Gb9pw,https://www.youtube.com/watch?v=2pJ-v7Gb9pw,"QUI TROUVERA LES 7 DIFFÉRENCES ? (Ft Michou, Valouzz et Lebouseuh)",2026-04-25T12:30:08+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,Np_Fc7tWXus,https://www.youtube.com/watch?v=Np_Fc7tWXus,"4 vs 1 (Qui remportera le plus d’épreuves ?!  (ft. Djilsi, Lebouseuh, MaximeBiaggi)",2026-03-28T13:33:32+00:00,non,2,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,PIU-UTQZpdU,https://www.youtube.com/watch?v=PIU-UTQZpdU,Ma transformation physique après 3 ans de sports ! (Ft. Mangaworkout),2026-02-14T13:30:34+00:00,non,2,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,fBDthDYA8NE,https://www.youtube.com/watch?v=fBDthDYA8NE,Qui fera le meilleur projet ? (THE PROJECT épisode 3) Ft. Carlito et Bigflo,2026-01-31T13:30:53+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,1ixQSCExYbU,https://www.youtube.com/watch?v=1ixQSCExYbU,"6 abrutis, un jeu de société (Épisode 2) ft Amine, Byilhan, Nico, Flamby, You",2026-01-24T13:30:02+00:00,non,2,sponsorblock_seul,2026-08-24 10:50 UTC
Inoxtag,UCo6Z9cEI8Hf3nyrLUfDITtA,iKiWdarTTFg,https://www.youtube.com/watch?v=iKiWdarTTFg,Qui fera le meilleur projet ? (THE PROJECT épisode 2) Ft. GMK et Ragnar,2026-01-17T13:30:47+00:00,non,1,sponsorblock_seul,2026-08-24 10:50 UTC
